ts_epoch_ms,dst,seq,rtt_ms
1762278323003,10.11.7.4,8430,7.870
1762278323023,10.11.7.4,8431,7.850
1762278323052,10.11.7.4,8432,16.200
1762278323063,10.11.7.4,8433,7.780
1762278323084,10.11.7.4,8434,8.090
1762278323103,10.11.7.4,8435,6.770
1762278323126,10.11.7.4,8436,9.650
1762278323146,10.11.7.4,8437,9.330
1762278323169,10.11.7.4,8438,13.100
1762278323184,10.11.7.4,8439,7.730
1762278323206,10.11.7.4,8440,9.180
1762278323233,10.11.7.4,8441,16.400
1762278323246,10.11.7.4,8442,9.610
1762278323265,10.11.7.4,8443,7.900
1762278323287,10.11.7.4,8444,10.200
1762278323307,10.11.7.4,8445,9.460
1762278323329,10.11.7.4,8446,11.500
1762278323346,10.11.7.4,8447,8.340
1762278323365,10.11.7.4,8448,8.220
1762278323387,10.11.7.4,8449,9.160
1762278323406,10.11.7.4,8450,8.410
1762278323426,10.11.7.4,8451,8.670
1762278323445,10.11.7.4,8452,7.350
1762278323466,10.11.7.4,8453,8.090
1762278323486,10.11.7.4,8454,7.830
1762278323505,10.11.7.4,8455,6.530
1762278323528,10.11.7.4,8456,9.060
1762278323548,10.11.7.4,8457,8.820
1762278323569,10.11.7.4,8458,9.700
1762278323588,10.11.7.4,8459,8.830
1762278323608,10.11.7.4,8460,8.930
1762278323628,10.11.7.4,8461,8.220
1762278323648,10.11.7.4,8462,8.180
1762278323668,10.11.7.4,8463,7.750
1762278323688,10.11.7.4,8464,7.610
1762278323714,10.11.7.4,8465,13.200
1762278323730,10.11.7.4,8466,9.880
1762278323754,10.11.7.4,8467,13.600
1762278323771,10.11.7.4,8468,10.900
1762278323788,10.11.7.4,8469,7.520
1762278323819,10.11.7.4,8470,18.100
1762278323830,10.11.7.4,8471,9.910
1762278323847,10.11.7.4,8472,6.800
1762278323873,10.11.7.4,8473,12.100
1762278323891,10.11.7.4,8474,10.500
1762278323912,10.11.7.4,8475,11.700
1762278323931,10.11.7.4,8476,10.500
1762278323950,10.11.7.4,8477,9.440
1762278323973,10.11.7.4,8478,11.600
1762278323990,10.11.7.4,8479,9.490
1762278324011,10.11.7.4,8480,9.560
1762278324030,10.11.7.4,8481,9.000
1762278324051,10.11.7.4,8482,9.830
1762278324074,10.11.7.4,8483,12.800
1762278324092,10.11.7.4,8484,10.900
1762278324137,10.11.7.4,8486,15.000
1762278324150,10.11.7.4,8487,8.750
1762278324170,10.11.7.4,8488,8.570
1762278324191,10.11.7.4,8489,8.800
1762278324210,10.11.7.4,8490,8.020
1762278324232,10.11.7.4,8491,9.200
1762278324253,10.11.7.4,8492,10.100
1762278324276,10.11.7.4,8493,13.700
1762278324291,10.11.7.4,8494,8.390
1762278324314,10.11.7.4,8495,11.100
1762278324333,10.11.7.4,8496,10.300
1762278324355,10.11.7.4,8497,12.700
1762278324376,10.11.7.4,8498,13.100
1762278324390,10.11.7.4,8499,7.460
1762278324410,10.11.7.4,8500,7.250
1762278324431,10.11.7.4,8501,8.120
1762278324456,10.11.7.4,8502,12.600
1762278324483,10.11.7.4,8503,19.400
1762278324492,10.11.7.4,8504,9.060
1762278324512,10.11.7.4,8505,9.090
1762278324534,10.11.7.4,8506,9.940
1762278324552,10.11.7.4,8507,8.840
1762278324571,10.11.7.4,8508,7.540
1762278324596,10.11.7.4,8509,11.700
1762278324614,10.11.7.4,8510,9.550
1762278324638,10.11.7.4,8511,13.900
1762278324653,10.11.7.4,8512,8.730
1762278324683,10.11.7.4,8513,18.700
1762278324694,10.11.7.4,8514,9.030
1762278324716,10.11.7.4,8515,11.000
1762278324736,10.11.7.4,8516,11.000
1762278324763,10.11.7.4,8517,18.300
1762278324776,10.11.7.4,8518,11.200
1762278324793,10.11.7.4,8519,8.080
1762278324813,10.11.7.4,8520,7.780
1762278324834,10.11.7.4,8521,8.760
1762278324864,10.11.7.4,8522,18.600
1762278324876,10.11.7.4,8523,10.500
1762278324893,10.11.7.4,8524,7.660
1762278324913,10.11.7.4,8525,7.800
1762278324934,10.11.7.4,8526,8.270
1762278324961,10.11.7.4,8527,15.000
1762278324977,10.11.7.4,8528,10.700
1762278324995,10.11.7.4,8529,9.420
1762278325016,10.11.7.4,8530,10.200
1762278325035,10.11.7.4,8531,9.430
1762278325057,10.11.7.4,8532,10.200
1762278325075,10.11.7.4,8533,8.680
1762278325096,10.11.7.4,8534,9.570
1762278325118,10.11.7.4,8535,11.600
1762278325138,10.11.7.4,8536,11.400
1762278325155,10.11.7.4,8537,8.130
1762278325176,10.11.7.4,8538,9.240
1762278325196,10.11.7.4,8539,9.100
1762278325216,10.11.7.4,8540,9.030
1762278325235,10.11.7.4,8541,7.910
1762278325266,10.11.7.4,8542,18.200
1762278325276,10.11.7.4,8543,8.770
1762278325299,10.11.7.4,8544,10.800
1762278325322,10.11.7.4,8545,13.900
1762278325335,10.11.7.4,8546,7.680
1762278325359,10.11.7.4,8547,10.700
1762278325376,10.11.7.4,8548,8.280
1762278325396,10.11.7.4,8549,7.650
1762278325426,10.11.7.4,8550,18.000
1762278325440,10.11.7.4,8551,11.700
1762278325460,10.11.7.4,8552,11.800
1762278325476,10.11.7.4,8553,7.880
1762278325498,10.11.7.4,8554,9.870
1762278325515,10.11.7.4,8555,7.020
1762278325539,10.11.7.4,8556,10.300
1762278325560,10.11.7.4,8557,11.500
1762278325579,10.11.7.4,8558,10.300
1762278325600,10.11.7.4,8559,11.800
1762278325616,10.11.7.4,8560,7.560
1762278325638,10.11.7.4,8561,9.180
1762278325663,10.11.7.4,8562,14.300
1762278325679,10.11.7.4,8563,9.820
1762278325705,10.11.7.4,8564,16.100
1762278325720,10.11.7.4,8565,11.700
1762278325744,10.11.7.4,8566,15.300
1762278325758,10.11.7.4,8567,9.420
1762278325778,10.11.7.4,8568,8.870
1762278325799,10.11.7.4,8569,9.540
1762278325821,10.11.7.4,8570,11.700
1762278325838,10.11.7.4,8571,8.740
1762278325859,10.11.7.4,8572,8.860
1762278325883,10.11.7.4,8573,13.000
1762278325898,10.11.7.4,8574,7.680
1762278325919,10.11.7.4,8575,8.630
1762278325939,10.11.7.4,8576,8.660
1762278325958,10.11.7.4,8577,7.740
1762278325977,10.11.7.4,8578,6.610
1762278326001,10.11.7.4,8579,9.740
1762278326021,10.11.7.4,8580,9.920
1762278326047,10.11.7.4,8581,15.500
1762278326060,10.11.7.4,8582,9.130
1762278326080,10.11.7.4,8583,9.250
1762278326100,10.11.7.4,8584,8.400
1762278326121,10.11.7.4,8585,9.060
1762278326141,10.11.7.4,8586,9.210
1762278326162,10.11.7.4,8587,9.840
1762278326181,10.11.7.4,8588,9.010
1762278326206,10.11.7.4,8589,13.600
1762278326221,10.11.7.4,8590,8.840
1762278326240,10.11.7.4,8591,7.780
1762278326266,10.11.7.4,8592,13.600
1762278326281,10.11.7.4,8593,8.720
1762278326301,10.11.7.4,8594,8.150
1762278326323,10.11.7.4,8595,10.400
1762278326346,10.11.7.4,8596,12.900
1762278326366,10.11.7.4,8597,13.000
1762278326382,10.11.7.4,8598,8.600
1762278326403,10.11.7.4,8599,9.780
1762278326423,10.11.7.4,8600,9.790
1762278326444,10.11.7.4,8601,10.400
1762278326460,10.11.7.4,8602,6.510
1762278326487,10.11.7.4,8603,12.900
1762278326504,10.11.7.4,8604,9.970
1762278326523,10.11.7.4,8605,8.940
1762278326548,10.11.7.4,8606,14.500
1762278326566,10.11.7.4,8607,12.000
1762278326583,10.11.7.4,8608,9.200
1762278326605,10.11.7.4,8609,10.900
1762278326624,10.11.7.4,8610,10.000
1762278326643,10.11.7.4,8611,9.480
1762278326662,10.11.7.4,8612,7.990
1762278326685,10.11.7.4,8613,11.000
1762278326704,10.11.7.4,8614,9.730
1762278326723,10.11.7.4,8615,8.500
1762278326742,10.11.7.4,8616,7.530
1762278326762,10.11.7.4,8617,7.710
1762278326784,10.11.7.4,8618,8.810
1762278326811,10.11.7.4,8619,15.200
1762278326823,10.11.7.4,8620,7.840
1762278326843,10.11.7.4,8621,8.140
1762278326863,10.11.7.4,8622,7.900
1762278326882,10.11.7.4,8623,6.670
1762278326903,10.11.7.4,8624,6.920
1762278326946,10.11.7.4,8626,10.100
1762278326966,10.11.7.4,8627,9.520
1762278326986,10.11.7.4,8628,9.370
1762278327006,10.11.7.4,8629,9.430
1762278327026,10.11.7.4,8630,8.920
1762278327046,10.11.7.4,8631,9.200
1762278327070,10.11.7.4,8632,13.000
1762278327085,10.11.7.4,8633,7.650
1762278327105,10.11.7.4,8634,7.980
1762278327127,10.11.7.4,8635,9.190
1762278327156,10.11.7.4,8636,18.300
1762278327166,10.11.7.4,8637,8.430
1762278327185,10.11.7.4,8638,7.500
1762278327209,10.11.7.4,8639,11.100
1762278327226,10.11.7.4,8640,8.080
1762278327246,10.11.7.4,8641,7.830
1762278327265,10.11.7.4,8642,6.620
1762278327289,10.11.7.4,8643,10.400
1762278327308,10.11.7.4,8644,9.370
1762278327328,10.11.7.4,8645,8.900
1762278327349,10.11.7.4,8646,9.780
1762278327368,10.11.7.4,8647,8.680
1762278327388,10.11.7.4,8648,8.770
1762278327409,10.11.7.4,8649,9.130
1762278327428,10.11.7.4,8650,7.980
1762278327449,10.11.7.4,8651,9.300
1762278327468,10.11.7.4,8652,7.970
1762278327488,10.11.7.4,8653,8.500
1762278327507,10.11.7.4,8654,7.360
1762278327529,10.11.7.4,8655,9.070
1762278327549,10.11.7.4,8656,8.180
1762278327568,10.11.7.4,8657,7.690
1762278327592,10.11.7.4,8658,11.000
1762278327608,10.11.7.4,8659,7.050
1762278327628,10.11.7.4,8660,6.890
1762278327656,10.11.7.4,8661,15.200
1762278327670,10.11.7.4,8662,9.190
1762278327691,10.11.7.4,8663,9.690
1762278327710,10.11.7.4,8664,8.940
1762278327732,10.11.7.4,8665,10.000
1762278327758,10.11.7.4,8666,16.300
1762278327772,10.11.7.4,8667,9.920
1762278327793,10.11.7.4,8668,11.000
1762278327811,10.11.7.4,8669,8.920
1762278327831,10.11.7.4,8670,8.710
1762278327850,10.11.7.4,8671,8.370
1762278327875,10.11.7.4,8672,12.900
1762278327896,10.11.7.4,8673,13.600
1762278327910,10.11.7.4,8674,8.170
1762278327930,10.11.7.4,8675,7.940
1762278327950,10.11.7.4,8676,7.690
1762278328001,10.11.7.4,8678,18.000
1762278328016,10.11.7.4,8679,12.900
1762278328030,10.11.7.4,8680,7.410
1762278328053,10.11.7.4,8681,9.290
1762278328073,10.11.7.4,8682,9.450
1762278328094,10.11.7.4,8683,10.100
1762278328123,10.11.7.4,8684,19.500
1762278328134,10.11.7.4,8685,10.700
1762278328158,10.11.7.4,8686,14.500
1762278328179,10.11.7.4,8687,15.500
1762278328193,10.11.7.4,8688,9.250
1762278328213,10.11.7.4,8689,9.050
1762278328234,10.11.7.4,8690,9.900
1762278328258,10.11.7.4,8691,14.000
1762278328274,10.11.7.4,8692,9.700
1762278328298,10.11.7.4,8693,13.700
1762278328313,10.11.7.4,8694,9.260
1762278328333,10.11.7.4,8695,8.970
1762278328352,10.11.7.4,8696,7.800
1762278328381,10.11.7.4,8697,16.200
1762278328393,10.11.7.4,8698,8.770
1762278328412,10.11.7.4,8699,7.590
1762278328433,10.11.7.4,8700,8.340
1762278328458,10.11.7.4,8701,12.400
1762278328473,10.11.7.4,8702,7.990
1762278328493,10.11.7.4,8703,7.930
1762278328513,10.11.7.4,8704,7.750
1762278328533,10.11.7.4,8705,7.140
1762278328556,10.11.7.4,8706,10.200
1762278328573,10.11.7.4,8707,7.560
1762278328620,10.11.7.4,8709,13.500
1762278328641,10.11.7.4,8710,14.900
1762278328655,10.11.7.4,8711,8.460
1762278328675,10.11.7.4,8712,8.600
1762278328696,10.11.7.4,8713,9.220
1762278328716,10.11.7.4,8714,9.020
1762278328736,10.11.7.4,8715,8.870
1762278328761,10.11.7.4,8716,13.700
1762278328780,10.11.7.4,8717,12.900
1762278328798,10.11.7.4,8718,11.000
1762278328818,10.11.7.4,8719,11.000
1762278328836,10.11.7.4,8720,8.730
1762278328857,10.11.7.4,8721,9.280
1762278328876,10.11.7.4,8722,7.990
1762278328899,10.11.7.4,8723,11.000
1762278328921,10.11.7.4,8724,13.500
1762278328943,10.11.7.4,8725,14.800
1762278328964,10.11.7.4,8726,15.800
1762278328977,10.11.7.4,8727,9.370
1762278329026,10.11.7.4,8729,17.900
1762278329039,10.11.7.4,8730,10.600
1762278329063,10.11.7.4,8731,14.400
1762278329075,10.11.7.4,8732,6.790
1762278329102,10.11.7.4,8733,13.300
1762278329118,10.11.7.4,8734,9.650
1762278329138,10.11.7.4,8735,9.360
1762278329158,10.11.7.4,8736,9.410
1762278329186,10.11.7.4,8737,17.000
1762278329201,10.11.7.4,8738,11.600
1762278329219,10.11.7.4,8739,9.590
1762278329237,10.11.7.4,8740,8.210
1762278329258,10.11.7.4,8741,8.590
1762278329281,10.11.7.4,8742,11.400
1762278329298,10.11.7.4,8743,8.120
1762278329321,10.11.7.4,8744,11.100
1762278329338,10.11.7.4,8745,8.150
1762278329358,10.11.7.4,8746,7.830
1762278329380,10.11.7.4,8747,9.780
1762278329399,10.11.7.4,8748,8.390
1762278329418,10.11.7.4,8749,7.140
1762278329439,10.11.7.4,8750,7.860
1762278329459,10.11.7.4,8751,7.650
1762278329482,10.11.7.4,8752,11.300
1762278329504,10.11.7.4,8753,12.400
1762278329521,10.11.7.4,8754,10.200
1762278329541,10.11.7.4,8755,9.500
1762278329560,10.11.7.4,8756,8.740
1762278329589,10.11.7.4,8757,17.100
1762278329601,10.11.7.4,8758,9.670
1762278329624,10.11.7.4,8759,12.300
1762278329641,10.11.7.4,8760,8.980
1762278329666,10.11.7.4,8761,13.900
1762278329686,10.11.7.4,8762,14.200
1762278329703,10.11.7.4,8763,11.400
1762278329721,10.11.7.4,8764,9.360
1762278329748,10.11.7.4,8765,15.600
1762278329761,10.11.7.4,8766,9.020
1762278329780,10.11.7.4,8767,7.670
1762278329808,10.11.7.4,8768,15.600
1762278329827,10.11.7.4,8769,14.400
1762278329840,10.11.7.4,8770,8.080
1762278329866,10.11.7.4,8771,13.500
1762278329887,10.11.7.4,8772,14.000
1762278329900,10.11.7.4,8773,7.400
1762278329921,10.11.7.4,8774,8.070
1762278329943,10.11.7.4,8775,9.570
1762278329963,10.11.7.4,8776,9.850
1762278329981,10.11.7.4,8777,7.780
1762278330004,10.11.7.4,8778,10.200
1762278330023,10.11.7.4,8779,9.190
1762278330072,10.11.7.4,8781,17.700
1762278330083,10.11.7.4,8782,9.350
1762278330105,10.11.7.4,8783,10.400
1762278330126,10.11.7.4,8784,11.400
1762278330149,10.11.7.4,8785,14.900
1762278330162,10.11.7.4,8786,8.160
1762278330183,10.11.7.4,8787,8.580
1762278330203,10.11.7.4,8788,8.700
1762278330223,10.11.7.4,8789,8.340
1762278330243,10.11.7.4,8790,8.020
1762278330263,10.11.7.4,8791,8.280
1762278330288,10.11.7.4,8792,12.800
1762278330303,10.11.7.4,8793,7.670
1762278330324,10.11.7.4,8794,8.390
1762278330345,10.11.7.4,8795,9.340
1762278330384,10.11.7.4,8797,7.730
1762278330406,10.11.7.4,8798,9.590
1762278330426,10.11.7.4,8799,9.400
1762278330446,10.11.7.4,8800,9.170
1762278330466,10.11.7.4,8801,8.840
1762278330486,10.11.7.4,8802,8.870
1762278330505,10.11.7.4,8803,7.990
1762278330526,10.11.7.4,8804,8.780
1762278330546,10.11.7.4,8805,8.520
1762278330565,10.11.7.4,8806,7.200
1762278330586,10.11.7.4,8807,7.940
1762278330608,10.11.7.4,8808,9.600
1762278330628,10.11.7.4,8809,9.490
1762278330648,10.11.7.4,8810,9.310
1762278330669,10.11.7.4,8811,10.300
1762278330688,10.11.7.4,8812,9.100
1762278330709,10.11.7.4,8813,9.860
1762278330728,10.11.7.4,8814,9.430
1762278330748,10.11.7.4,8815,9.160
1762278330770,10.11.7.4,8816,11.000
1762278330790,10.11.7.4,8817,10.400
1762278330808,10.11.7.4,8818,9.310
1762278330828,10.11.7.4,8819,8.910
1762278330849,10.11.7.4,8820,8.850
1762278330868,10.11.7.4,8821,7.950
1762278330889,10.11.7.4,8822,9.170
1762278330908,10.11.7.4,8823,7.850
1762278330937,10.11.7.4,8824,17.000
1762278330948,10.11.7.4,8825,7.340
1762278330969,10.11.7.4,8826,8.130
1762278330994,10.11.7.4,8827,13.500
1762278331010,10.11.7.4,8828,9.540
1762278331036,10.11.7.4,8829,15.000
1762278331048,10.11.7.4,8830,6.680
1762278331071,10.11.7.4,8831,10.000
1762278331111,10.11.7.4,8833,10.100
1762278331130,10.11.7.4,8834,8.760
1762278331152,10.11.7.4,8835,10.000
1762278331194,10.11.7.4,8837,12.000
1762278331211,10.11.7.4,8838,9.050
1762278331231,10.11.7.4,8839,9.030
1762278331250,10.11.7.4,8840,7.950
1762278331270,10.11.7.4,8841,7.810
1762278331294,10.11.7.4,8842,11.000
1762278331314,10.11.7.4,8843,11.000
1762278331331,10.11.7.4,8844,7.990
1762278331351,10.11.7.4,8845,7.890
1762278331374,10.11.7.4,8846,11.100
1762278331393,10.11.7.4,8847,9.470
1762278331414,10.11.7.4,8848,10.200
1762278331432,10.11.7.4,8849,9.160
1762278331451,10.11.7.4,8850,7.740
1762278331473,10.11.7.4,8851,9.620
1762278331493,10.11.7.4,8852,8.850
1762278331513,10.11.7.4,8853,8.780
1762278331534,10.11.7.4,8854,9.560
1762278331553,10.11.7.4,8855,8.510
1762278331573,10.11.7.4,8856,8.270
1762278331593,10.11.7.4,8857,8.170
1762278331613,10.11.7.4,8858,7.590
1762278331633,10.11.7.4,8859,7.320
1762278331654,10.11.7.4,8860,8.140
1762278331684,10.11.7.4,8861,18.500
1762278331694,10.11.7.4,8862,8.500
1762278331716,10.11.7.4,8863,10.300
1762278331736,10.11.7.4,8864,10.400
1762278331755,10.11.7.4,8865,9.290
1762278331776,10.11.7.4,8866,10.100
1762278331795,10.11.7.4,8867,9.010
1762278331815,10.11.7.4,8868,9.040
1762278331836,10.11.7.4,8869,9.480
1762278331856,10.11.7.4,8870,9.550
1762278331876,10.11.7.4,8871,8.670
1762278331895,10.11.7.4,8872,8.130
1762278331918,10.11.7.4,8873,10.400
1762278331944,10.11.7.4,8874,16.200
1762278331960,10.11.7.4,8875,12.400
1762278331979,10.11.7.4,8876,11.100
1762278332001,10.11.7.4,8877,13.900
1762278332026,10.11.7.4,8878,18.300
1762278332040,10.11.7.4,8879,12.200
1762278332058,10.11.7.4,8880,11.000
1762278332079,10.11.7.4,8881,11.500
1762278332098,10.11.7.4,8882,10.900
1762278332143,10.11.7.4,8884,15.400
1762278332156,10.11.7.4,8885,8.110
1762278332184,10.11.7.4,8886,15.600
1762278332204,10.11.7.4,8887,16.100
1762278332221,10.11.7.4,8888,12.700
1762278332244,10.11.7.4,8889,16.400
1762278332260,10.11.7.4,8890,11.600
1762278332284,10.11.7.4,8891,16.400
1762278332295,10.11.7.4,8892,6.950
1762278332315,10.11.7.4,8893,7.040
1762278332335,10.11.7.4,8894,6.520
1762278332358,10.11.7.4,8895,9.580
1762278332379,10.11.7.4,8896,10.700
1762278332398,10.11.7.4,8897,9.520
1762278332418,10.11.7.4,8898,9.530
1762278332438,10.11.7.4,8899,9.300
1762278332458,10.11.7.4,8900,8.960
1762278332478,10.11.7.4,8901,8.740
1762278332505,10.11.7.4,8902,16.000
1762278332518,10.11.7.4,8903,9.100
1762278332538,10.11.7.4,8904,8.470
1762278332558,10.11.7.4,8905,8.290
1762278332579,10.11.7.4,8906,8.770
1762278332598,10.11.7.4,8907,7.520
1762278332620,10.11.7.4,8908,9.960
1762278332638,10.11.7.4,8909,7.830
1762278332658,10.11.7.4,8910,7.750
1762278332681,10.11.7.4,8911,9.720
1762278332701,10.11.7.4,8912,9.500
1762278332720,10.11.7.4,8913,9.170
1762278332746,10.11.7.4,8914,14.600
1762278332761,10.11.7.4,8915,9.560
1762278332780,10.11.7.4,8916,8.550
1762278332824,10.11.7.4,8918,11.900
1762278332841,10.11.7.4,8919,8.960
1762278332866,10.11.7.4,8920,13.300
1762278332881,10.11.7.4,8921,9.020
1762278332900,10.11.7.4,8922,7.810
1762278332924,10.11.7.4,8923,11.300
1762278332941,10.11.7.4,8924,8.800
1762278332960,10.11.7.4,8925,7.610
1762278332981,10.11.7.4,8926,8.350
1762278333003,10.11.7.4,8927,9.600
1762278333028,10.11.7.4,8928,14.700
1762278333044,10.11.7.4,8929,10.300
1762278333063,10.11.7.4,8930,9.440
1762278333086,10.11.7.4,8931,12.600
1762278333104,10.11.7.4,8932,10.400
1762278333123,10.11.7.4,8933,9.620
1762278333143,10.11.7.4,8934,9.390
1762278333189,10.11.7.4,8936,15.200
1762278333205,10.11.7.4,8937,10.700
1762278333229,10.11.7.4,8938,14.200
1762278333248,10.11.7.4,8939,13.600
1762278333264,10.11.7.4,8940,9.260
1762278333283,10.11.7.4,8941,8.210
1762278333309,10.11.7.4,8942,13.900
1762278333324,10.11.7.4,8943,9.290
1762278333348,10.11.7.4,8944,13.400
1762278333364,10.11.7.4,8945,8.510
1762278333384,10.11.7.4,8946,8.490
1762278333403,10.11.7.4,8947,7.320
1762278333424,10.11.7.4,8948,8.180
1762278333446,10.11.7.4,8949,10.400
1762278333465,10.11.7.4,8950,9.620
1762278333486,10.11.7.4,8951,10.300
1762278333511,10.11.7.4,8952,14.700
1762278333525,10.11.7.4,8953,9.300
1762278333545,10.11.7.4,8954,9.310
1762278333565,10.11.7.4,8955,9.210
1762278333593,10.11.7.4,8956,16.400
1762278333609,10.11.7.4,8957,12.100
1762278333631,10.11.7.4,8958,14.800
1762278333648,10.11.7.4,8959,11.600
1762278333671,10.11.7.4,8960,14.800
1762278333685,10.11.7.4,8961,8.450
1762278333706,10.11.7.4,8962,9.240
1762278333728,10.11.7.4,8963,11.500
1762278333746,10.11.7.4,8964,9.150
1762278333765,10.11.7.4,8965,7.930
1762278333788,10.11.7.4,8966,10.800
1762278333814,10.11.7.4,8967,16.800
1762278333825,10.11.7.4,8968,8.440
1762278333849,10.11.7.4,8969,11.900
1762278333867,10.11.7.4,8970,9.340
1762278333886,10.11.7.4,8971,8.670
1762278333908,10.11.7.4,8972,10.400
1762278333928,10.11.7.4,8973,10.400
1762278333945,10.11.7.4,8974,7.140
1762278333966,10.11.7.4,8975,7.970
1762278333986,10.11.7.4,8976,7.770
1762278334006,10.11.7.4,8977,7.850
1762278334031,10.11.7.4,8978,12.200
1762278334049,10.11.7.4,8979,10.300
1762278334071,10.11.7.4,8980,12.400
1762278334089,10.11.7.4,8981,10.200
1762278334116,10.11.7.4,8982,17.600
1762278334128,10.11.7.4,8983,9.980
1762278334151,10.11.7.4,8984,12.100
1762278334169,10.11.7.4,8985,10.500
1762278334189,10.11.7.4,8986,10.800
1762278334205,10.11.7.4,8987,6.920
1762278334234,10.11.7.4,8988,15.300
1762278334251,10.11.7.4,8989,12.600
1762278334269,10.11.7.4,8990,10.500
1762278334291,10.11.7.4,8991,12.800
1762278334313,10.11.7.4,8992,14.500
1762278334329,10.11.7.4,8993,9.950
1762278334348,10.11.7.4,8994,9.840
1762278334368,10.11.7.4,8995,9.120
1762278334389,10.11.7.4,8996,10.700
1762278334410,10.11.7.4,8997,11.600
1762278334432,10.11.7.4,8998,12.800
1762278334448,10.11.7.4,8999,9.680
1762278334468,10.11.7.4,9000,8.620
1762278334488,10.11.7.4,9001,8.780
1762278334515,10.11.7.4,9002,16.300
1762278334528,10.11.7.4,9003,9.260
1762278334548,10.11.7.4,9004,9.030
1762278334574,10.11.7.4,9005,14.200
1762278334591,10.11.7.4,9006,10.900
1762278334609,10.11.7.4,9007,9.010
1762278334628,10.11.7.4,9008,8.120
1762278334649,10.11.7.4,9009,8.990
1762278334668,10.11.7.4,9010,7.770
1762278334693,10.11.7.4,9011,12.900
1762278334713,10.11.7.4,9012,12.800
1762278334729,10.11.7.4,9013,8.240
1762278334748,10.11.7.4,9014,7.170
1762278334771,10.11.7.4,9015,10.200
